numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vacances_scol,bank_hol,brent
7149,07/07/21 00:00,100480,-20,7,200,3.2,283.25,282.15,93,TRUE,FALSE,74.31
7149,07/07/21 03:00,100390,-80,6,220,4.9,285.85,283.25,84,TRUE,FALSE,74.31
7149,07/07/21 06:00,100270,-110,8,270,1.3,287.45,281.45,67,TRUE,FALSE,74.31
7149,07/07/21 09:00,100250,-20,7,250,7.8,287.85,279.95,59,TRUE,FALSE,74.31
7149,07/07/21 12:00,100370,110,3,260,4.5,284.45,281.45,82,TRUE,FALSE,74.31
7149,07/07/21 15:00,100470,90,3,220,4.9,283.35,282.25,93,TRUE,FALSE,74.31
7149,07/07/21 18:00,100510,40,1,220,5.3,283.35,282.15,92,TRUE,FALSE,74.31
7149,07/07/21 21:00,100530,20,3,230,6.2,283.45,281.75,89,TRUE,FALSE,74.31
7149,07/08/21 00:00,100700,170,3,240,4,283.95,282.25,89,TRUE,FALSE,75.07
7149,07/08/21 03:00,100860,170,1,260,6.4,286.55,282.05,74,TRUE,FALSE,75.07
7149,07/08/21 06:00,101010,140,3,280,6,284.45,281.85,84,TRUE,FALSE,75.07
7149,07/08/21 09:00,101120,120,3,270,5.8,287.55,284.15,80,TRUE,FALSE,75.07
7149,07/08/21 12:00,101250,130,3,260,3.4,287.25,281.45,68,TRUE,FALSE,75.07
7149,07/08/21 15:00,101440,180,3,260,3,285.15,280.25,72,TRUE,FALSE,75.07
7149,07/08/21 18:00,101540,90,1,240,3.2,283.25,281.05,86,TRUE,FALSE,75.07
7149,07/08/21 21:00,101550,10,0,230,4.1,283.05,280.85,86,TRUE,FALSE,75.07
7149,07/09/21 00:00,101630,80,3,240,4.3,283.05,280.95,87,TRUE,FALSE,77.14
7149,07/09/21 03:00,101670,50,0,250,5.1,286.45,282.15,75,TRUE,FALSE,77.14
7149,07/09/21 06:00,101600,-60,6,240,5.7,288.95,281.65,62,TRUE,FALSE,77.14
7149,07/09/21 09:00,101590,-10,5,350,4.5,287.95,280.25,60,TRUE,FALSE,77.14
7149,07/09/21 12:00,101680,90,3,340,2.1,288.75,280.25,57,TRUE,FALSE,77.14
7149,07/09/21 15:00,101860,160,2,0,0,285.15,280.85,75,TRUE,FALSE,77.14
7149,07/09/21 18:00,101880,20,2,240,2,283.15,281.45,89,TRUE,FALSE,77.14
7149,07/09/21 21:00,101830,-50,6,270,2.7,282.95,281.35,90,TRUE,FALSE,77.14
7149,07/10/21 00:00,101890,60,3,250,3.1,283.85,281.65,86,TRUE,FALSE,77.14
7149,07/10/21 03:00,101860,-20,8,270,6.1,285.85,280.95,72,TRUE,FALSE,77.14
7149,07/10/21 06:00,101920,50,3,310,6.6,285.15,281.25,77,TRUE,FALSE,77.14
7149,07/10/21 09:00,101990,80,3,300,5.3,286.95,281.15,68,TRUE,FALSE,77.14
7149,07/10/21 12:00,102120,130,3,310,6.2,288.25,278.45,52,TRUE,FALSE,77.14
7149,07/10/21 15:00,102340,200,3,290,4.3,284.05,277.55,64,TRUE,FALSE,77.14
7149,07/10/21 18:00,102390,40,1,250,1.2,281.25,278.05,80,TRUE,FALSE,77.14
7149,07/10/21 21:00,102400,0,0,260,1.8,279.15,278.15,93,TRUE,FALSE,77.14
7149,07/11/21 00:00,102380,0,5,240,1.3,282.85,280.15,83,TRUE,FALSE,77.14
7149,07/11/21 03:00,102280,-90,8,210,5.1,286.15,280.35,68,TRUE,FALSE,77.14
7149,07/11/21 06:00,102070,-200,8,190,5.7,288.35,279.65,56,TRUE,FALSE,77.14
7149,07/11/21 09:00,101750,-310,6,200,6.9,290.15,281.05,55,TRUE,FALSE,77.14
7149,07/11/21 12:00,101540,-210,6,220,5.8,289.85,279.65,51,TRUE,FALSE,77.14
7149,07/11/21 15:00,101370,-170,6,210,5.6,287.15,279.75,61,TRUE,FALSE,77.14
7149,07/11/21 18:00,101200,-180,8,220,5.7,285.45,279.25,66,TRUE,FALSE,77.14
7149,07/11/21 21:00,101130,-70,5,220,3.6,284.35,281.05,80,TRUE,FALSE,77.14
7149,07/12/21 00:00,101030,-100,6,210,4.6,284.15,280.85,80,TRUE,FALSE,76.77
7149,07/12/21 03:00,101000,-20,8,230,7.8,288.25,280.05,58,TRUE,FALSE,76.77
7149,07/12/21 06:00,100890,-100,8,250,7.8,288.75,278.95,52,TRUE,FALSE,76.77
7149,07/12/21 09:00,100660,-220,6,240,9,290.55,277.45,42,TRUE,FALSE,76.77
7149,07/12/21 12:00,100640,-30,6,270,7.3,287.55,278.85,56,TRUE,FALSE,76.77
7149,07/12/21 15:00,100710,50,3,240,6.8,284.55,278.45,66,TRUE,FALSE,76.77
7149,07/12/21 18:00,100740,30,0,230,6.6,282.95,279.15,77,TRUE,FALSE,76.77
7149,07/12/21 21:00,100700,-40,7,220,6.8,283.05,279.95,81,TRUE,FALSE,76.77
7149,07/13/21 00:00,100790,90,3,220,6.4,283.25,279.95,80,TRUE,FALSE,77.5
7149,07/13/21 03:00,100940,150,1,230,6.7,285.45,280.15,70,TRUE,FALSE,77.5
7149,07/13/21 06:00,100930,10,2,250,5.7,289.15,283.25,68,TRUE,FALSE,77.5
7149,07/13/21 09:00,100990,60,0,240,6.4,289.65,278.85,49,TRUE,FALSE,77.5
7149,07/13/21 12:00,101100,100,3,270,10.2,286.55,279.15,61,TRUE,FALSE,77.5
7149,07/13/21 15:00,101310,190,3,230,3.5,282.95,278.95,76,TRUE,FALSE,77.5
7149,07/13/21 18:00,101450,140,2,240,3.6,282.15,279.55,84,TRUE,FALSE,77.5
7149,07/13/21 21:00,101530,70,3,220,2.4,281.75,279.75,87,TRUE,FALSE,77.5
7149,07/14/21 00:00,101660,140,3,230,4,282.55,279.95,84,TRUE,TRUE,75.74
7149,07/14/21 03:00,101710,60,2,220,5.7,285.95,280.15,68,TRUE,FALSE,75.74
7149,07/14/21 06:00,101670,-30,8,230,5.6,288.05,278.55,53,TRUE,FALSE,75.74
7149,07/14/21 09:00,101410,-250,8,210,6,290.65,277.95,43,TRUE,FALSE,75.74
7149,07/14/21 12:00,101290,-120,6,200,5.6,290.05,279.55,50,TRUE,FALSE,75.74
7149,07/14/21 15:00,101220,-80,8,190,4.1,287.05,281.05,67,TRUE,FALSE,75.74
7149,07/14/21 18:00,101100,-130,8,200,5.2,284.95,279.85,71,TRUE,FALSE,75.74
7149,07/14/21 21:00,100900,-200,6,190,4.8,283.35,280.55,83,TRUE,FALSE,75.74
7149,07/15/21 00:00,100910,10,3,200,4.1,282.95,281.75,92,TRUE,FALSE,74.53
7149,07/15/21 03:00,100960,50,0,210,6.2,284.85,281.35,79,TRUE,FALSE,74.53
7149,07/15/21 06:00,100840,-110,7,210,5.9,287.25,281.85,70,TRUE,FALSE,74.53
7149,07/15/21 09:00,100960,100,3,260,7.1,282.75,279.25,79,TRUE,FALSE,74.53
7149,07/15/21 12:00,101070,120,3,240,7.1,284.25,278.75,69,TRUE,FALSE,74.53
7149,07/15/21 15:00,101330,250,3,240,7,282.35,278.15,75,TRUE,FALSE,74.53
7149,07/15/21 18:00,101530,190,3,240,6.4,281.65,277.85,77,TRUE,FALSE,74.53
7149,07/15/21 21:00,101730,200,1,240,4.6,281.05,278.85,86,TRUE,FALSE,74.53
7149,07/16/21 00:00,101940,210,1,260,4.2,282.15,279.05,81,TRUE,FALSE,74.46
7149,07/16/21 03:00,102040,120,1,240,6.9,286.95,279.35,60,TRUE,FALSE,74.46
7149,07/16/21 06:00,102040,0,0,240,7.5,288.45,279.75,56,TRUE,FALSE,74.46
7149,07/16/21 09:00,101970,-70,7,260,7.5,288.15,279.65,57,TRUE,FALSE,74.46
7149,07/16/21 12:00,101900,-70,6,260,5.2,287.25,278.85,57,TRUE,FALSE,74.46
7149,07/16/21 15:00,101920,10,0,240,2.4,283.65,281.55,87,TRUE,FALSE,74.46
7149,07/16/21 18:00,101660,-260,8,230,5.1,283.05,281.95,93,TRUE,FALSE,74.46
7149,07/16/21 21:00,101410,-250,6,230,5.7,283.15,282.55,96,TRUE,FALSE,74.46
7149,07/17/21 00:00,101470,70,3,270,7.1,284.35,281.75,84,TRUE,FALSE,74.46
7149,07/17/21 03:00,101660,190,1,300,5.1,285.75,280.85,72,TRUE,FALSE,74.46
7149,07/17/21 06:00,101710,60,1,260,4.9,288.15,280.45,60,TRUE,FALSE,74.46
7149,07/17/21 09:00,101720,0,4,250,5.9,287.45,279.55,59,TRUE,FALSE,74.46
7149,07/17/21 12:00,101760,40,3,240,3.6,286.05,280.75,70,TRUE,FALSE,74.46
7149,07/17/21 15:00,101900,130,3,240,3,284.55,281.95,84,TRUE,FALSE,74.46
7149,07/17/21 18:00,101930,30,3,240,1.9,283.35,281.75,90,TRUE,FALSE,74.46
7149,07/17/21 21:00,101990,50,1,260,1.5,280.75,280.35,97,TRUE,FALSE,74.46
7149,07/18/21 00:00,102070,90,3,0,0,285.05,282.25,83,TRUE,FALSE,74.46
7149,07/18/21 03:00,102110,60,1,20,1.6,289.45,280.65,56,TRUE,FALSE,74.46
7149,07/18/21 06:00,102120,20,1,120,2.2,292.05,279.15,43,TRUE,FALSE,74.46
7149,07/18/21 09:00,102110,-10,7,10,0.8,291.95,279.45,44,TRUE,FALSE,74.46
7149,07/18/21 12:00,102090,-30,5,70,3,290.95,279.75,48,TRUE,FALSE,74.46
7149,07/18/21 15:00,102190,80,3,90,0.7,285.05,280.35,73,TRUE,FALSE,74.46
7149,07/18/21 18:00,102220,20,2,270,1.2,282.85,279.95,82,TRUE,FALSE,74.46
7149,07/18/21 21:00,102260,40,3,10,0.9,283.15,280.95,86,TRUE,FALSE,74.46
7149,07/19/21 00:00,102300,50,3,50,3.3,285.95,282.25,78,TRUE,FALSE,69.33
7149,07/19/21 03:00,102230,-50,8,60,3.6,291.25,282.85,58,TRUE,FALSE,69.33
7149,07/19/21 06:00,102130,-90,8,60,4.1,293.85,280.85,43,TRUE,FALSE,69.33
7149,07/19/21 09:00,102030,-90,6,100,4.3,295.45,281.15,40,TRUE,FALSE,69.33
7149,07/19/21 12:00,102010,-30,5,50,5.5,293.45,282.35,49,TRUE,FALSE,69.33
7149,07/19/21 15:00,102140,120,3,50,3.2,289.55,281.05,57,TRUE,FALSE,69.33
7149,07/19/21 18:00,102190,40,0,20,2.3,286.55,282.25,75,TRUE,FALSE,69.33
7149,07/19/21 21:00,102210,10,3,20,1.3,284.25,281.65,84,TRUE,FALSE,69.33
7149,07/20/21 00:00,102290,90,3,40,1.7,287.35,282.35,72,TRUE,FALSE,70.03
7149,07/20/21 03:00,102370,90,1,80,4.3,292.35,280.15,45,TRUE,FALSE,70.03
7149,07/20/21 06:00,102370,10,0,80,4.7,294.45,281.35,43,TRUE,FALSE,70.03
7149,07/20/21 09:00,102350,-10,6,40,6.5,295.35,281.45,41,TRUE,FALSE,70.03
7149,07/20/21 12:00,102350,-10,8,70,5.1,293.95,280.55,42,TRUE,FALSE,70.03
7149,07/20/21 15:00,102460,100,3,40,4.4,291.05,280.15,49,TRUE,FALSE,70.03
7149,07/20/21 18:00,102460,-10,8,40,5.2,288.15,279.95,58,TRUE,FALSE,70.03
7149,07/20/21 21:00,102460,-10,5,20,3.2,285.85,280.35,69,TRUE,FALSE,70.03
7149,07/21/21 00:00,102480,30,2,30,4.1,287.55,280.85,64,TRUE,FALSE,72.54
7149,07/21/21 03:00,102440,-30,8,40,3.8,291.95,282.75,55,TRUE,FALSE,72.54
7149,07/21/21 06:00,102320,-110,8,60,4.5,294.85,280.65,40,TRUE,FALSE,72.54
7149,07/21/21 09:00,102180,-130,6,60,5,296.15,281.85,40,TRUE,FALSE,72.54
7149,07/21/21 12:00,102100,-90,6,60,5.4,294.05,280.95,43,TRUE,FALSE,72.54
7149,07/21/21 15:00,102130,20,3,40,3.6,290.65,280.65,52,TRUE,FALSE,72.54
7149,07/21/21 18:00,102120,-20,8,70,3.9,288.45,279.75,56,TRUE,FALSE,72.54
7149,07/21/21 21:00,102060,-70,6,50,2.9,285.85,279.45,65,TRUE,FALSE,72.54
7149,07/22/21 00:00,102050,10,0,60,2.9,289.55,279.95,53,TRUE,FALSE,74.25
7149,07/22/21 03:00,101970,-70,8,90,7,293.35,278.55,38,TRUE,FALSE,74.25
7149,07/22/21 06:00,101850,-110,8,100,5,295.75,279.05,34,TRUE,FALSE,74.25
7149,07/22/21 09:00,101750,-90,7,110,4.4,296.65,279.45,33,TRUE,FALSE,74.25
7149,07/22/21 12:00,101610,-150,6,90,5.7,295.65,279.45,35,TRUE,FALSE,74.25
7149,07/22/21 15:00,101640,20,3,80,3.2,291.75,279.85,46,TRUE,FALSE,74.25
7149,07/22/21 18:00,102010,20,1,70,0.6,284.85,279.55,70,TRUE,FALSE,74.25
7149,07/22/21 21:00,101970,-50,7,250,1.1,282.75,279.45,80,TRUE,FALSE,74.25
7149,07/23/21 00:00,102010,40,3,360,0.7,281.75,279.15,84,TRUE,FALSE,74.86
7149,07/23/21 03:00,102030,60,3,10,1.2,291.25,283.15,59,TRUE,FALSE,74.86
7149,07/23/21 06:00,101960,-60,8,60,4.7,296.55,279.75,34,TRUE,FALSE,74.86
7149,07/23/21 09:00,101850,-100,7,50,4.9,297.05,280.25,34,TRUE,FALSE,74.86
7149,07/23/21 12:00,101910,50,3,40,6.9,294.35,283.25,49,TRUE,FALSE,74.86
7149,07/23/21 15:00,102060,130,2,30,6.5,289.15,283.85,71,TRUE,FALSE,74.86
7149,07/23/21 18:00,102160,80,1,10,5.6,285.15,281.25,77,TRUE,FALSE,74.86
7149,07/23/21 21:00,102220,50,1,20,6,282.05,278.65,79,TRUE,FALSE,74.86
7149,07/24/21 00:00,102280,50,3,10,5.4,280.25,277.25,81,TRUE,FALSE,74.86
7149,07/24/21 03:00,102410,140,3,40,9.1,282.55,275.45,61,TRUE,FALSE,74.86
7149,07/24/21 06:00,102400,0,4,30,7.5,285.35,274.95,49,TRUE,FALSE,74.86
7149,07/24/21 09:00,102320,-80,6,30,7.7,286.55,276.35,50,TRUE,FALSE,74.86
7149,07/24/21 12:00,102420,90,3,20,7.8,284.15,274.65,52,TRUE,FALSE,74.86
7149,07/24/21 15:00,102620,180,3,30,9.4,279.35,274.05,69,TRUE,FALSE,74.86
7149,07/24/21 18:00,102680,60,2,40,6.5,278.75,273.55,69,TRUE,FALSE,74.86
7149,07/24/21 21:00,102620,-60,6,40,8.1,279.35,273.25,65,TRUE,FALSE,74.86
7149,07/25/21 00:00,102710,90,3,30,8.7,279.05,274.15,71,TRUE,FALSE,74.86
7149,07/25/21 03:00,102820,110,2,40,7.2,279.55,273.25,64,TRUE,FALSE,74.86
7149,07/25/21 06:00,102780,-30,8,60,7.8,282.15,273.55,55,TRUE,FALSE,74.86
7149,07/25/21 09:00,102590,-180,8,30,7.2,284.45,273.55,47,TRUE,FALSE,74.86
7149,07/25/21 12:00,102570,-20,5,20,6.6,283.25,273.25,50,TRUE,FALSE,74.86
7149,07/25/21 15:00,102680,100,1,30,6.5,281.05,274.25,62,TRUE,FALSE,74.86
7149,07/25/21 18:00,102690,0,4,20,4.6,278.35,274.85,78,TRUE,FALSE,74.86
7149,07/25/21 21:00,102670,-30,8,10,3.7,276.95,274.35,83,TRUE,FALSE,74.86
7149,07/26/21 00:00,102690,20,3,10,4.4,276.25,273.95,85,TRUE,FALSE,74.79
7149,07/26/21 03:00,102670,0,0,40,4,280.85,275.55,69,TRUE,FALSE,74.79
7149,07/26/21 06:00,102500,-160,8,20,4.3,284.65,276.15,56,TRUE,FALSE,74.79
7149,07/26/21 09:00,102300,-190,8,10,2.6,286.05,274.65,46,TRUE,FALSE,74.79
7149,07/26/21 12:00,102150,-160,6,320,3,283.65,275.45,57,TRUE,FALSE,74.79
7149,07/26/21 15:00,102130,-30,8,270,1.2,279.65,274.95,72,TRUE,FALSE,74.79
7149,07/26/21 18:00,102000,-140,6,300,2.4,278.35,275.55,82,TRUE,FALSE,74.79
7149,07/26/21 21:00,101790,-210,6,260,3,276.35,274.85,90,TRUE,FALSE,74.79
7149,07/27/21 00:00,101640,-150,6,250,3.9,275.85,274.65,92,TRUE,FALSE,74.87
7149,07/27/21 03:00,101570,-60,8,250,4.5,279.15,277.75,91,TRUE,FALSE,74.87
7149,07/27/21 06:00,101530,-20,8,290,4.3,282.35,278.85,79,TRUE,FALSE,74.87
7149,07/27/21 09:00,101730,180,1,10,7.4,278.35,275.05,79,TRUE,FALSE,74.87
7149,07/27/21 12:00,101930,190,3,360,4.7,277.55,272.95,72,TRUE,FALSE,74.87
7149,07/27/21 15:00,102130,190,1,20,5.3,275.75,267.65,55,TRUE,FALSE,74.87
7149,07/27/21 18:00,102200,60,0,240,1.9,273.05,267.25,65,TRUE,FALSE,74.87
7149,07/27/21 21:00,102140,-70,6,280,3.6,271.75,268.05,76,TRUE,FALSE,74.87
7149,07/28/21 00:00,102120,-10,5,290,2.4,272.65,267.25,67,TRUE,FALSE,75.09
7149,07/28/21 03:00,102100,10,3,300,5.5,279.35,268.25,45,TRUE,FALSE,75.09
7149,07/28/21 06:00,101920,-180,8,280,4.8,280.55,268.75,43,TRUE,FALSE,75.09
7149,07/28/21 09:00,101800,-120,6,340,6.5,278.95,270.55,55,TRUE,FALSE,75.09
7149,07/28/21 12:00,101810,0,5,330,6.1,277.75,264.95,39,TRUE,FALSE,75.09
7149,07/28/21 15:00,101960,140,1,350,5.1,275.45,271.25,74,TRUE,FALSE,75.09
7149,07/28/21 18:00,102130,160,3,300,3.1,273.95,271.35,83,TRUE,FALSE,75.09
7149,07/28/21 21:00,102280,150,1,300,2.8,272.25,270.85,90,TRUE,FALSE,75.09
7149,07/29/21 00:00,102490,200,3,290,2.9,272.45,271.15,91,TRUE,FALSE,76.3
7149,07/29/21 03:00,102610,150,1,310,5.7,278.65,268.45,48,TRUE,FALSE,76.3
7149,07/29/21 06:00,102580,-20,6,280,3.8,281.15,269.95,45,TRUE,FALSE,76.3
7149,07/29/21 09:00,102490,-90,6,300,6.7,281.65,267.45,36,TRUE,FALSE,76.3
7149,07/29/21 12:00,102490,0,5,310,5.5,281.05,268.25,40,TRUE,FALSE,76.3
7149,07/29/21 15:00,102570,70,1,340,2.2,279.55,269.35,48,TRUE,FALSE,76.3
7149,07/29/21 18:00,102600,30,2,340,1.4,278.75,270.85,57,TRUE,FALSE,76.3
7149,07/29/21 21:00,102630,20,1,110,1.2,277.35,272.35,70,TRUE,FALSE,76.3
7149,07/30/21 00:00,102600,-30,5,70,1.2,276.95,272.75,74,TRUE,FALSE,77.72
7149,07/30/21 03:00,102630,50,1,70,1.7,280.75,272.55,56,TRUE,FALSE,77.72
7149,07/30/21 06:00,102480,-140,8,300,1.7,282.95,272.45,48,TRUE,FALSE,77.72
7149,07/30/21 09:00,102250,-220,6,200,3.4,285.65,272.05,39,TRUE,FALSE,77.72
7149,07/30/21 12:00,102080,-170,6,200,1.9,284.25,271.45,41,TRUE,FALSE,77.72
7149,07/30/21 15:00,102030,-70,8,0,0,279.95,272.25,58,TRUE,FALSE,77.72
7149,07/30/21 18:00,101880,-150,7,180,0.8,279.35,272.15,60,TRUE,FALSE,77.72
7149,07/30/21 21:00,101720,-170,8,0,0,275.85,272.25,77,TRUE,FALSE,77.72
7149,07/31/21 00:00,101700,-20,5,170,1.2,276.25,273.45,82,TRUE,FALSE,77.72
7149,07/31/21 03:00,101620,-50,6,180,2.7,284.55,272.05,42,TRUE,FALSE,77.72
7149,07/31/21 06:00,101420,-180,8,190,5,289.55,275.15,38,TRUE,FALSE,77.72
7149,07/31/21 09:00,101250,-170,8,200,5.2,289.25,278.85,50,TRUE,FALSE,77.72
7149,07/31/21 12:00,101140,-110,6,320,2,286.45,283.05,80,TRUE,FALSE,77.72
7149,07/31/21 15:00,101340,180,1,290,2.3,282.25,280.85,91,TRUE,FALSE,77.72
7149,07/31/21 18:00,101410,60,2,210,2.5,281.45,280.65,95,TRUE,FALSE,77.72
7149,07/31/21 21:00,101320,-90,8,200,1.6,280.95,280.35,96,TRUE,FALSE,77.72
7149,08/01/21 00:00,101200,-110,6,150,1.9,281.05,280.75,98,TRUE,FALSE,77.72
7149,08/01/21 03:00,101110,-80,8,200,3.9,284.65,282.35,86,TRUE,FALSE,77.72
7149,08/01/21 06:00,100970,-130,8,200,5.9,286.55,281.65,72,TRUE,FALSE,77.72
7149,08/01/21 09:00,100810,-150,8,200,4.9,287.85,283.45,75,TRUE,FALSE,77.72
7149,08/01/21 12:00,100740,-80,6,210,6.3,286.75,283.55,81,TRUE,FALSE,77.72
7149,08/01/21 15:00,100860,100,0,350,2.6,282.35,281.55,95,TRUE,FALSE,77.72
7149,08/01/21 18:00,100920,60,2,330,3.2,281.35,280.55,95,TRUE,FALSE,77.72
7149,08/01/21 21:00,100950,20,3,340,4.6,280.25,279.35,94,TRUE,FALSE,77.72
7149,08/02/21 00:00,101130,170,3,350,5.9,277.75,276.75,93,TRUE,FALSE,73.91
7149,08/02/21 03:00,101350,220,3,20,6.7,277.85,275.55,85,TRUE,FALSE,73.91
7149,08/02/21 06:00,101590,240,1,360,6.7,279.15,274.85,74,TRUE,FALSE,73.91
7149,08/02/21 09:00,101790,210,1,360,5.7,280.55,273.75,62,TRUE,FALSE,73.91
7149,08/02/21 12:00,102050,250,2,340,4.6,280.15,272.45,58,TRUE,FALSE,73.91
7149,08/02/21 15:00,102400,330,1,340,2.6,276.95,271.55,68,TRUE,FALSE,73.91
7149,08/02/21 18:00,102650,240,1,290,1.5,274.75,271.65,80,TRUE,FALSE,73.91
7149,08/02/21 21:00,102770,120,3,290,3.1,274.35,271.95,84,TRUE,FALSE,73.91
7149,08/03/21 00:00,102900,130,3,280,2.9,274.75,272.65,86,TRUE,FALSE,73.24
7149,08/03/21 03:00,102970,100,2,300,3.7,281.55,273.75,58,TRUE,FALSE,73.24
7149,08/03/21 06:00,102980,10,1,300,4.8,283.95,270.55,39,TRUE,FALSE,73.24
7149,08/03/21 09:00,102900,-70,8,310,5.3,284.25,270.45,38,TRUE,FALSE,73.24
7149,08/03/21 12:00,103010,90,3,340,4.8,281.15,274.95,65,TRUE,FALSE,73.24
7149,08/03/21 15:00,103110,90,1,300,3,278.95,276.15,82,TRUE,FALSE,73.24
7149,08/03/21 18:00,103170,60,3,340,2.7,278.05,276.35,89,TRUE,FALSE,73.24
7149,08/03/21 21:00,103220,40,3,20,4.4,275.95,274.35,89,TRUE,FALSE,73.24
7149,08/04/21 00:00,103300,80,3,30,4.2,275.95,273.65,85,TRUE,FALSE,70.99
7149,08/04/21 03:00,103360,80,0,60,5.9,280.05,270.85,52,TRUE,FALSE,70.99
7149,08/04/21 06:00,103270,-80,8,60,3.9,282.75,269.15,38,TRUE,FALSE,70.99
7149,08/04/21 09:00,103150,-120,7,40,4,283.55,270.85,41,TRUE,FALSE,70.99
7149,08/04/21 12:00,103100,-50,6,60,5.3,282.45,269.55,40,TRUE,FALSE,70.99
7149,08/04/21 15:00,103210,90,1,40,4.1,279.55,269.35,48,TRUE,FALSE,70.99
7149,08/04/21 18:00,103160,-60,8,40,3.1,276.85,270.05,61,TRUE,FALSE,70.99
7149,08/04/21 21:00,103080,-80,6,10,1.7,275.75,270.05,66,TRUE,FALSE,70.99
7149,08/05/21 00:00,103140,60,3,10,2.6,276.45,270.65,66,TRUE,FALSE,72.14
7149,08/05/21 03:00,103130,20,1,60,4.5,282.05,271.05,46,TRUE,FALSE,72.14
7149,08/05/21 06:00,103010,-120,8,30,3.8,283.95,269.45,36,TRUE,FALSE,72.14
7149,08/05/21 09:00,102890,-120,8,50,5.2,283.35,269.95,39,TRUE,FALSE,72.14
7149,08/05/21 12:00,102870,-20,5,30,6,281.75,270.15,44,TRUE,FALSE,72.14
7149,08/05/21 15:00,102930,50,1,20,4.8,279.35,271.45,57,TRUE,FALSE,72.14
7149,08/05/21 18:00,102950,10,1,30,4.7,277.95,273.55,73,TRUE,FALSE,72.14
7149,08/05/21 21:00,102950,-10,5,20,2.6,275.95,273.05,81,TRUE,FALSE,72.14
7149,08/06/21 00:00,103010,60,3,360,3.5,276.35,273.45,81,TRUE,FALSE,71.02
7149,08/06/21 03:00,103030,40,2,30,4.7,280.65,273.65,61,TRUE,FALSE,71.02
7149,08/06/21 06:00,102930,-90,8,60,6.8,281.55,270.55,46,TRUE,FALSE,71.02
7149,08/06/21 09:00,102770,-160,8,40,3.8,283.05,271.05,43,TRUE,FALSE,71.02
7149,08/06/21 12:00,102730,-40,7,30,3.9,281.15,271.05,49,TRUE,FALSE,71.02
7149,08/06/21 15:00,102820,80,1,30,4.3,278.95,271.55,59,TRUE,FALSE,71.02
7149,08/06/21 18:00,102790,-40,7,20,3.8,277.65,271.85,66,TRUE,FALSE,71.02
7149,08/06/21 21:00,102740,-50,6,10,2.8,276.25,271.85,73,TRUE,FALSE,71.02
7149,08/07/21 00:00,102770,30,3,20,3.1,276.55,272.15,73,TRUE,FALSE,71.02
7149,08/07/21 03:00,102780,30,2,30,3.6,281.55,272.75,54,TRUE,FALSE,71.02
7149,08/07/21 06:00,102660,-110,7,50,6.3,283.95,270.55,39,TRUE,FALSE,71.02
7149,08/07/21 09:00,102620,-50,8,40,6.3,282.45,270.45,43,TRUE,FALSE,71.02
7149,08/07/21 12:00,102600,-20,6,40,5.6,281.85,271.75,49,TRUE,FALSE,71.02
7149,08/07/21 15:00,102690,90,1,30,4.4,281.45,272.15,52,TRUE,FALSE,71.02
7149,08/07/21 18:00,102650,-40,8,30,4.5,280.65,274.45,65,TRUE,FALSE,71.02
7149,08/07/21 21:00,102590,-70,6,10,5.1,278.65,274.75,76,TRUE,FALSE,71.02
7149,08/08/21 00:00,102620,20,3,10,5.2,277.55,274.55,81,TRUE,FALSE,71.02
7149,08/08/21 03:00,102600,0,0,10,6,281.65,275.45,65,TRUE,FALSE,71.02
7149,08/08/21 06:00,102420,-160,7,20,7.7,285.95,273.95,44,TRUE,FALSE,71.02
7149,08/08/21 09:00,102290,-130,8,10,5.2,286.75,273.75,41,TRUE,FALSE,71.02
7149,08/08/21 12:00,102310,20,3,30,5.1,284.85,272.35,42,TRUE,FALSE,71.02
7149,08/08/21 15:00,102390,60,1,20,5.3,282.05,273.25,54,TRUE,FALSE,71.02
7149,08/08/21 18:00,102450,50,2,360,4.5,279.25,274.15,70,TRUE,FALSE,71.02
7149,08/08/21 21:00,102370,-80,6,350,2.2,277.25,273.55,77,TRUE,FALSE,71.02
7149,08/09/21 00:00,102390,20,3,340,2.6,277.75,274.95,82,TRUE,FALSE,69.65
7149,08/09/21 03:00,102380,10,1,10,3.3,282.25,276.45,67,TRUE,FALSE,69.65
7149,08/09/21 06:00,102280,-90,8,20,2.8,286.85,277.75,54,TRUE,FALSE,69.65
7149,08/09/21 09:00,102220,-60,7,360,3.6,285.95,276.05,51,TRUE,FALSE,69.65
7149,08/09/21 12:00,102310,60,1,340,2.3,281.65,275.45,65,TRUE,FALSE,69.65
7149,08/09/21 15:00,102310,0,4,350,0.9,280.05,275.55,73,TRUE,FALSE,69.65
7149,08/09/21 18:00,102250,-70,6,310,1.2,278.05,275.45,83,TRUE,FALSE,69.65
7149,08/09/21 21:00,102230,-20,5,340,1.8,278.85,276.15,83,TRUE,FALSE,69.65
7149,08/10/21 00:00,102180,-20,8,80,2.5,285.35,277.55,59,TRUE,FALSE,71.14
7149,08/10/21 03:00,102050,-120,8,20,1.9,288.25,277.35,48,TRUE,FALSE,71.14
7149,08/10/21 06:00,101860,-180,8,20,0.9,290.05,276.75,41,TRUE,FALSE,71.14
7149,08/10/21 09:00,101790,-70,6,330,2.3,288.75,275.55,41,TRUE,FALSE,71.14
7149,08/10/21 12:00,101860,50,2,50,2.7,284.45,276.45,58,TRUE,FALSE,71.14
